code_insee;code_postal;commune;wgs84;federation;licences_en_2011;moins_de_20_ans;entre_20_et_60_ans;plus_de_60_ans;femmes;femmes_moins_de_20_ans;femmes_de_20_a_60_ans;femmes_plus_de_60_ans;licences_en_zone_urbaine_sensible_zus;population_totale_2010;population_femme;population_femmes_de_moins_de_20_ans;population_femme_de_20_a_60_ans;population_femme_de_plus_de_60_ans;population_de_moins_de_20_ans;population_de_20_a_60_ans;population_de_plus_de_60_ans
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF d'aéronautique;18;1;13;4;;;;;0;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de danse;53;5;38;10;28;1;21;6;0;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de planeur ultra léger motorisé;1;;;1;;;;;0;19985;10640;2326;5677;2637;4680;10994;4311
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de ski;33;13;14;6;17;8;5;4;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de tennis;1550;829;654;67;441;235;194;12;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de volley-ball;283;98;184;2;121;64;57;;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF du sport automobile;14;;12;2;2;;1;1;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de danse;14;5;7;2;11;5;5;1;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de motocyclisme;13;1;12;;;;;;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de roller sports;51;40;11;;33;30;3;;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de sports de contact et disciplines associées;8;;8;;1;;1;;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF de la retraite sportive;4;;;4;;;;;0;64355;33405;7328;20055;6022;15225;39328;9801
92040;92130;ISSY LES MOULINEAUX;48.8244968, 2.2734713;FF du sport adapté;8;3;3;1;3;;3;;0;64355;33405;7328;20055;6022;15225;39328;9801
92023;92140;CLAMART;48.8004599, 2.2630238;FF des sociétés d'aviron;23;5;18;;8;1;7;;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF de basketball;293;218;73;2;83;66;16;1;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF des sports de glace;33;27;4;2;27;23;3;1;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF de natation;471;411;59;;232;210;22;;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF de tir;94;;61;33;10;;6;3;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF de triathlon;35;4;31;;;;;;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF d'aéromodélisme;24;2;13;9;;;;;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF de la course d'orientation;4;;4;;1;;1;;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF de pêche sportive au coup;1;;1;;;;;;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF de spéléologie;12;;12;;3;;3;;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF de baseball et softball;5;4;1;;;;;;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;FF d'éducation physique et de gymnastique volontaire;278;1;152;125;232;1;138;93;0;52546;27671;6546;15026;6099;13363;28850;10333
92023;92140;CLAMART;48.8004599, 2.2630238;Fédération sportive des ASPTT;40;5;29;6;13;3;7;3;0;52546;27671;6546;15026;6099;13363;28850;10333
92073;92150;SURESNES;48.8710147, 2.2252883;FF des sociétés d'aviron;36;10;25;1;9;1;8;;0;46723;24289;6109;14061;4119;12482;27249;6992
92073;92150;SURESNES;48.8710147, 2.2252883;FF d'escrime;118;94;24;;26;17;9;;0;46723;24289;6109;14061;4119;12482;27249;6992
92073;92150;SURESNES;48.8710147, 2.2252883;FF de gymnastique;34;24;9;1;24;17;6;1;0;46723;24289;6109;14061;4119;12482;27249;6992
92073;92150;SURESNES;48.8710147, 2.2252883;FF de lutte;5;;5;;;;;;0;46723;24289;6109;14061;4119;12482;27249;6992
92073;92150;SURESNES;48.8710147, 2.2252883;FF de tir à l'arc;48;18;26;4;14;4;9;1;0;46723;24289;6109;14061;4119;12482;27249;6992
92073;92150;SURESNES;48.8710147, 2.2252883;FF de rugby;344;207;131;6;16;2;14;;0;46723;24289;6109;14061;4119;12482;27249;6992
92073;92150;SURESNES;48.8710147, 2.2252883;FF d'aéronautique;65;4;52;10;6;;5;1;0;46723;24289;6109;14061;4119;12482;27249;6992
92073;92150;SURESNES;48.8710147, 2.2252883;FF de bowling et de sports de quilles;4;;2;2;1;;1;;0;46723;24289;6109;14061;4119;12482;27249;6992
92073;92150;SURESNES;48.8710147, 2.2252883;FF de pelote basque;4;;3;1;;;;;0;46723;24289;6109;14061;4119;12482;27249;6992
92073;92150;SURESNES;48.8710147, 2.2252883;FF de spéléologie;4;;4;;;;;;0;46723;24289;6109;14061;4119;12482;27249;6992
92073;92150;SURESNES;48.8710147, 2.2252883;FF d'éducation physique et de gymnastique volontaire;138;17;99;22;128;12;96;20;0;46723;24289;6109;14061;4119;12482;27249;6992
92073;92150;SURESNES;48.8710147, 2.2252883;FF Maccabi;1;1;;;;;;;0;46723;24289;6109;14061;4119;12482;27249;6992
92073;92150;SURESNES;48.8710147, 2.2252883;Fédération sportive des ASPTT;26;4;22;;10;1;9;;0;46723;24289;6109;14061;4119;12482;27249;6992
92073;92150;SURESNES;48.8710147, 2.2252883;Union nationale du sport scolaire (UNSS);1016;986;30;;362;360;2;;0;46723;24289;6109;14061;4119;12482;27249;6992
92002;92160;ANTONY;48.753554, 2.2959423;FF d'escrime;203;156;45;2;46;26;20;;3;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF de handball;780;627;151;2;233;188;44;;117;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF de judo-jujitsu et disciplines associées;447;338;104;5;79;53;24;2;17;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF de tennis;1650;994;581;76;459;284;163;13;17;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF de golf;875;103;544;228;227;26;135;66;4;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF du sport automobile;22;2;15;5;;;;;0;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF de la montagne et de l'escalade;136;36;100;;;;;;1;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF de roller sports;81;42;39;;18;7;11;;1;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF de spéléologie;3;;3;;1;;1;;0;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF de baseball et softball;6;3;3;;;;;;0;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;F sportive et culturelle de France;19;3;9;7;10;3;4;3;0;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;FF du sport adapté;15;8;8;;6;3;2;;0;61793;32414;7763;17534;7117;15568;34174;12051
92002;92160;ANTONY;48.753554, 2.2959423;Union nationale des clubs universitaires;29;3;25;1;16;1;14;1;0;61793;32414;7763;17534;7117;15568;34174;12051
92075;92170;VANVES;48.8212037, 2.289259;FF de basketball;155;107;44;4;43;35;8;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de handball;159;106;52;1;31;19;12;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de ski;10;3;6;1;5;;5;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de tennis;592;284;266;42;157;66;74;17;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de volley-ball;44;10;33;2;23;7;16;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF du sport automobile;3;2;1;;;;;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de karaté et disciplines associées;55;23;32;;16;7;9;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de sauvetage et secourisme;20;2;16;2;7;1;6;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF de sports de contact et disciplines associées;8;6;2;;;;;;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;FF des clubs alpins et de montagne;34;1;24;9;17;;14;3;0;27002;14227;3078;8043;3105;6373;15587;5041
92075;92170;VANVES;48.8212037, 2.289259;F sportive et culturelle de France;56;43;12;1;32;26;5;1;0;27002;14227;3078;8043;3105;6373;15587;5041
92048;92190;MEUDON;48.8126229, 2.2387564;FF d'athlétisme;236;157;68;11;92;64;25;3;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de canoë-kayak;46;26;17;3;15;14;1;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de football;661;374;271;15;26;7;18;1;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de hockey;8;3;5;;2;2;;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de tennis de table;108;69;33;6;14;10;3;1;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de hockey sur glace;93;67;26;;10;8;2;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de rugby;216;152;63;1;3;2;1;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF des sports de billard;4;;1;3;1;;1;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de motocyclisme;22;;22;;;;;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de roller sports;9;1;7;1;2;;2;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de sports de contact et disciplines associées;19;7;11;1;3;;3;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;FF de la retraite sportive;1;;;1;;;;;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;F sportive et culturelle de France;67;43;21;3;45;31;11;3;0;45058;23248;5320;12328;5600;11356;24041;9661
92048;92190;MEUDON;48.8126229, 2.2387564;Union nationale du sport scolaire (UNSS);1756;1756;;;682;682;;;0;45058;23248;5320;12328;5600;11356;24041;9661
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF d'escrime;160;127;30;3;34;26;8;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de handball;14;12;2;;4;3;1;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de judo-jujitsu et disciplines associées;429;397;30;2;60;54;6;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de taekwondo et disciplines associées;21;9;10;2;9;2;6;1;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de hockey sur glace;25;20;5;;1;1;;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF d'aïkido, d'aïkibudo et affinitaires;24;13;11;1;;;;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de la montagne et de l'escalade;24;11;13;;;;;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de planeur ultra léger motorisé;14;;9;5;1;;1;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de sauvetage et secourisme;12;2;10;;5;1;4;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF de vol libre;64;3;61;;12;;12;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;F nationale du sport en milieu rural;2;;1;1;;;;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;FF du sport adapté;2;;2;;;;;;0;61754;33775;7114;17288;9373;14150;31669;15936
92051;92200;NEUILLY SUR SEINE;48.884683, 2.2695658;Union nationale des clubs universitaires;11;1;10;;1;;1;;0;61754;33775;7114;17288;9373;14150;31669;15936
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de basketball;196;155;40;1;57;47;10;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de handball;29;21;8;;3;1;2;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de ski;25;11;6;8;15;7;4;4;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de tennis;1519;1023;431;65;464;302;144;18;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de volley-ball;298;216;77;5;121;93;26;2;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF du sport automobile;24;;21;3;;;;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de danse;1;;1;;1;;1;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de roller sports;6;1;5;;1;;1;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de vol à voile;13;1;12;;3;;3;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF de sports de contact et disciplines associées;6;4;2;;1;;1;;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;FF du sport travailliste;3;;2;1;1;;;1;0;29873;15602;3797;8062;3743;7946;15564;6363
92064;92210;ST CLOUD;48.8426, 2.2045308;Union nationale des clubs universitaires;5;;5;;2;;2;;0;29873;15602;3797;8062;3743;7946;15564;6363
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF de surf;1;1;;;;;;;0;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF des clubs alpins et de montagne;32;4;18;10;8;;7;1;0;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);92;87;5;;32;27;5;;2;19985;10640;2326;5677;2637;4680;10994;4311
92014;92340;BOURG LA REINE;48.7793096, 2.3160386;FF handisport;8;3;5;;2;;2;;0;19985;10640;2326;5677;2637;4680;10994;4311
92060;92350;LE PLESSIS ROBINSON;48.7811049, 2.2619632;FF de badminton;51;7;44;;17;3;14;;0;27727;14311;3263;8393;2655;7072;16328;4327
92060;92350;LE PLESSIS ROBINSON;48.7811049, 2.2619632;FF de football;459;281;172;6;9;1;8;;0;27727;14311;3263;8393;2655;7072;16328;4327
92060;92350;LE PLESSIS ROBINSON;48.7811049, 2.2619632;FF de lutte;3;;3;;;;;;0;27727;14311;3263;8393;2655;7072;16328;4327
92060;92350;LE PLESSIS ROBINSON;48.7811049, 2.2619632;FF de tennis de table;87;42;41;4;11;4;5;2;0;27727;14311;3263;8393;2655;7072;16328;4327
92060;92350;LE PLESSIS ROBINSON;48.7811049, 2.2619632;FF de tir à l'arc;57;23;30;4;18;5;12;1;0;27727;14311;3263;8393;2655;7072;16328;4327
92060;92350;LE PLESSIS ROBINSON;48.7811049, 2.2619632;FF de rugby;85;34;50;1;5;1;4;;0;27727;14311;3263;8393;2655;7072;16328;4327
92060;92350;LE PLESSIS ROBINSON;48.7811049, 2.2619632;FF de bowling et de sports de quilles;6;;6;;1;;1;;0;27727;14311;3263;8393;2655;7072;16328;4327
92060;92350;LE PLESSIS ROBINSON;48.7811049, 2.2619632;FF de motocyclisme;5;;5;;1;;1;;0;27727;14311;3263;8393;2655;7072;16328;4327
92060;92350;LE PLESSIS ROBINSON;48.7811049, 2.2619632;FF de pelote basque;2;;2;;;;;;0;27727;14311;3263;8393;2655;7072;16328;4327
92060;92350;LE PLESSIS ROBINSON;48.7811049, 2.2619632;FF de surf;3;3;;;2;2;;;0;27727;14311;3263;8393;2655;7072;16328;4327
92060;92350;LE PLESSIS ROBINSON;48.7811049, 2.2619632;FF pour l'entrainement physique dans le monde moderne - Sports pour tous (FFEPMM);12;;2;10;7;;1;6;0;27727;14311;3263;8393;2655;7072;16328;4327
92060;92350;LE PLESSIS ROBINSON;48.7811049, 2.2619632;Fédération sportive des ASPTT;22;1;16;4;11;1;9;1;0;27727;14311;3263;8393;2655;7072;16328;4327
92022;92370;CHAVILLE;48.8086915, 2.1883487;FF des sociétés d'aviron;21;6;14;1;4;1;3;;0;18668;9715;2273;5225;2216;4548;10405;3715
92022;92370;CHAVILLE;48.8086915, 2.1883487;FF d'escrime;76;63;11;2;13;10;3;;0;18668;9715;2273;5225;2216;4548;10405;3715
92022;92370;CHAVILLE;48.8086915, 2.1883487;FF des sports de glace;6;2;4;;5;2;3;;0;18668;9715;2273;5225;2216;4548;10405;3715
92022;92370;CHAVILLE;48.8086915, 2.1883487;FF de judo-jujitsu et disciplines associées;144;117;23;4;34;29;5;;0;18668;9715;2273;5225;2216;4548;10405;3715
92022;92370;CHAVILLE;48.8086915, 2.1883487;FF de tir à l'arc;50;13;29;8;9;1;8;;0;18668;9715;2273;5225;2216;4548;10405;3715
92022;92370;CHAVILLE;48.8086915, 2.1883487;FF de rugby;74;47;27;;1;;1;;0;18668;9715;2273;5225;2216;4548;10405;3715
92022;92370;CHAVILLE;48.8086915, 2.1883487;FF d'aéronautique;38;5;26;7;2;1;1;;0;18668;9715;2273;5225;2216;4548;10405;3715
92022;92370;CHAVILLE;48.8086915, 2.1883487;FF de bowling et de sports de quilles;2;;2;;;;;;0;18668;9715;2273;5225;2216;4548;10405;3715
92022;92370;CHAVILLE;48.8086915, 2.1883487;FF de pelote basque;6;;6;;;;;;0;18668;9715;2273;5225;2216;4548;10405;3715
92022;92370;CHAVILLE;48.8086915, 2.1883487;FF de spéléologie;10;3;7;;1;;1;;0;18668;9715;2273;5225;2216;4548;10405;3715
92022;92370;CHAVILLE;48.8086915, 2.1883487;FF de vol libre;35;;35;;6;;6;;0;18668;9715;2273;5225;2216;4548;10405;3715
92022;92370;CHAVILLE;48.8086915, 2.1883487;FF du sport travailliste;8;;5;3;1;;1;;0;18668;9715;2273;5225;2216;4548;10405;3715
92022;92370;CHAVILLE;48.8086915, 2.1883487;Union nationale des clubs universitaires;2;;2;;1;;1;;0;18668;9715;2273;5225;2216;4548;10405;3715
92033;92380;GARCHES;48.8437486, 2.1853699;FF de basketball;46;32;14;;16;11;5;;0;18169;9578;2394;4980;2204;4863;9374;3933
92033;92380;GARCHES;48.8437486, 2.1853699;FF de handball;22;19;3;;12;11;1;;0;18169;9578;2394;4980;2204;4863;9374;3933
92033;92380;GARCHES;48.8437486, 2.1853699;FF de ski;17;3;9;5;9;3;5;1;0;18169;9578;2394;4980;2204;4863;9374;3933
92033;92380;GARCHES;48.8437486, 2.1853699;FF de tennis;987;630;302;55;302;169;112;21;0;18169;9578;2394;4980;2204;4863;9374;3933
92033;92380;GARCHES;48.8437486, 2.1853699;FF de volley-ball;115;70;43;2;46;26;20;;0;18169;9578;2394;4980;2204;4863;9374;3933
92033;92380;GARCHES;48.8437486, 2.1853699;FF du sport automobile;13;;9;3;1;;1;;0;18169;9578;2394;4980;2204;4863;9374;3933
92033;92380;GARCHES;48.8437486, 2.1853699;FF de la montagne et de l'escalade;58;37;21;;;;;;0;18169;9578;2394;4980;2204;4863;9374;3933
92033;92380;GARCHES;48.8437486, 2.1853699;FF de pelote basque;4;;3;1;;;;;0;18169;9578;2394;4980;2204;4863;9374;3933
92033;92380;GARCHES;48.8437486, 2.1853699;FF de spéléologie;1;;1;;;;;;0;18169;9578;2394;4980;2204;4863;9374;3933
92033;92380;GARCHES;48.8437486, 2.1853699;FF d'éducation physique et de gymnastique volontaire;129;21;54;54;117;12;54;51;0;18169;9578;2394;4980;2204;4863;9374;3933
92033;92380;GARCHES;48.8437486, 2.1853699;FF Maccabi;31;30;1;;;;;;0;18169;9578;2394;4980;2204;4863;9374;3933
92033;92380;GARCHES;48.8437486, 2.1853699;FF du sport universitaire;22;;22;;4;;4;;0;18169;9578;2394;4980;2204;4863;9374;3933
92078;92390;VILLENEUVE LA GARENNE;48.9350488, 2.3324727;FF de badminton;4;;4;;1;;1;;0;25183;13434;4084;7491;1860;7998;13910;3276
92078;92390;VILLENEUVE LA GARENNE;48.9350488, 2.3324727;FF de handball;5;;5;;2;;2;;2;25183;13434;4084;7491;1860;7998;13910;3276
92078;92390;VILLENEUVE LA GARENNE;48.9350488, 2.3324727;FF de taekwondo et disciplines associées;12;5;7;;7;2;5;;6;25183;13434;4084;7491;1860;7998;13910;3276
92078;92390;VILLENEUVE LA GARENNE;48.9350488, 2.3324727;FF de golf;38;1;32;5;11;;11;;0;25183;13434;4084;7491;1860;7998;13910;3276
92078;92390;VILLENEUVE LA GARENNE;48.9350488, 2.3324727;FF de boxe française, savate et disciplines associées;5;2;3;;;;;;4;25183;13434;4084;7491;1860;7998;13910;3276
92078;92390;VILLENEUVE LA GARENNE;48.9350488, 2.3324727;FF de danse;1;;1;;1;;1;;0;25183;13434;4084;7491;1860;7998;13910;3276
92078;92390;VILLENEUVE LA GARENNE;48.9350488, 2.3324727;FF de roller sports;55;35;19;1;16;9;6;1;6;25183;13434;4084;7491;1860;7998;13910;3276
92078;92390;VILLENEUVE LA GARENNE;48.9350488, 2.3324727;FF du sport travailliste;1;;;1;;;;;0;25183;13434;4084;7491;1860;7998;13910;3276
92078;92390;VILLENEUVE LA GARENNE;48.9350488, 2.3324727;FF du sport universitaire;10;;10;;1;;1;;2;25183;13434;4084;7491;1860;7998;13910;3276
92078;92390;VILLENEUVE LA GARENNE;48.9350488, 2.3324727;Union nationale du sport scolaire (UNSS);734;710;24;;204;198;6;;0;25183;13434;4084;7491;1860;7998;13910;3276
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF de boxe;40;10;30;;4;1;3;;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF de handball;216;124;91;1;58;28;30;;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF de ski;24;3;18;3;11;1;9;1;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF de volley-ball;313;136;174;3;110;43;67;;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF d'aéronautique;103;1;91;11;7;;6;1;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF du sport automobile;21;3;16;2;4;1;2;1;0;87469;45504;10286;27194;8024;20926;53050;13492
92026;92400;COURBEVOIE;48.8952393, 2.2563404;FF de danse;6;;4;2;3;;2;1;0;87469;45504;10286;27194;8024;20926;53050;13492
